TIMESTAMP_END,GPP_ANN,RECO_ANN
202403291800,5.61245,5.72641
202403291830,2.98586,6.34797
202403291900,0.860145,7.055
202403291930,0.246156,7.86893
202403292000,0.0697022,8.52606
202403292030,0.0628638,8.96756
202403292100,0.062611,9.36164
202403292130,0.0661452,9.64058
202403292200,0.0685972,9.78651
202403292230,0.0699802,9.90838
202403292300,0.0745947,10.0023
202403292330,0.0759179,10.1459
202403300000,0.0754686,10.2802
202403300030,0.074427,10.809
202403300100,0.0777539,10.768
202403300130,0.0746008,10.7791
202403300200,0.0738939,10.6997
202403300230,0.0721771,10.6423
202403300300,0.0752368,10.6517
202403300330,0.0743894,10.634
202403300400,0.0733329,10.5928
202403300430,0.0744401,10.599
202403300500,0.073921,10.7096
202403300530,0.0872992,10.7343
202403300600,0.389041,10.8337
202403300630,1.10827,10.9037
202403300700,2.73194,10.9503
202403300730,3.73097,10.9275
202403300800,5.33901,10.9547
202403300830,7.29039,11.0698
202403300900,26.475,12.5142
202403300930,31.3395,12.3371
202403301000,33.4747,11.9933
202403301030,34.6402,11.514
202403301100,35.1345,11.1239
202403301130,35.1035,11.016
202403301200,34.7601,10.8324
202403301230,34.276,10.6162
202403301300,33.4762,10.3797
202403301330,32.1334,10.2241
202403301400,30.4426,10.0286
202403301430,24.1793,9.26309
202403301500,20.6954,8.7102
202403301530,17.3285,8.00422
202403301600,14.8988,7.67635
202403301630,11.5559,7.28017
202403301700,8.93379,7.04448
202403301730,6.63154,7.4037
202403301800,4.30831,8.50074
202403301830,2.19593,9.40682
202403301900,0.721481,9.95186
202403301930,0.205499,10.2746
202403302000,0.0705709,10.7309
202403302030,0.069907,11.0406
202403302100,0.07048,11.1086
202403302130,0.072838,11.2812
202403302200,0.0807125,11.6196
202403302230,0.0851899,11.8071
202403302300,0.0841433,11.9268
202403302330,0.0821089,12.1466
202403310000,0.0813678,12.3774
202403310030,0.0802415,11.8982
202403310100,0.0830169,11.9234
202403310130,0.0842538,12.0014
202403310200,0.086223,12.12
202403310230,0.0863303,12.2213
202403310300,0.0837983,12.0926
202403310330,0.078654,11.9438
202403310400,0.0776914,11.8375
202403310430,0.0791336,11.9287
202403310500,0.0832036,12.105
202403310530,0.0988609,12.0481
202403310600,0.31764,11.7372
202403310630,0.913541,11.3624
202403310700,3.07428,11.2765
202403310730,8.29682,11.4057
202403310800,14.0347,11.47
202403310830,20.3398,11.6377
202403310900,25.9738,11.9641
202403310930,28.4505,11.9033
202403311000,29.7949,11.7401
202403311030,30.5301,11.5147
202403311100,31.6229,11.1527
202403311130,32.011,10.9166
202403311200,32.2071,10.68
202403311230,33.0254,10.584
202403311300,33.7069,10.3313
202403311330,33.1842,10.1398
202403311400,32.1488,10.1287
202403311430,25.081,9.23673
202403311500,21.6306,8.62908
202403311530,18.2246,7.91363
202403311600,15.7056,7.58048
202403311630,12.1328,7.15041
202403311700,9.33221,6.88301
202403311730,6.88091,7.20514
202403311800,4.42023,8.26716
202403311830,2.21842,9.16663
202403311900,0.74972,9.71169
202403311930,0.212399,10.0176
202403312000,0.0725233,10.4691
202403312030,0.071556,10.7592
202403312100,0.0718728,10.7989
202403312130,0.0740039,10.945
202403312200,0.0817205,11.276
202403312230,0.086087,11.4637
202403312300,0.084934,11.5891
202403312330,0.0827626,11.8139
202404010000,0.0821872,11.9977
202404010030,0.0800813,9.90151
202404010100,0.0821906,9.81552
202404010130,0.0830628,9.86814
202404010200,0.0849903,10.0541
202404010230,0.0852016,10.3304
202404010300,0.0829703,10.3064
202404010330,0.0781332,10.1982
202404010400,0.0773417,10.1177
202404010430,0.0788306,10.142
202404010500,0.0828773,10.177
202404010530,0.0984252,9.95734
202404010600,0.315238,9.37727
202404010630,0.907316,8.70382
202404010700,3.00245,8.47277
202404010730,8.03671,8.5973
202404010800,13.5079,8.69044
202404010830,19.4357,9.00606
202404010900,24.6266,9.65684
202404010930,26.9751,9.75451
202404011000,28.4328,9.67243
202404011030,29.2329,9.4763
202404011100,30.1469,9.102
202404011130,30.095,8.74197
202404011200,29.5612,8.38993
202404011230,29.1068,8.18773
202404011300,28.1902,7.80735
202404011330,26.0781,7.42704
202404011400,24.013,7.34633
202404011430,17.9568,6.57459
202404011500,17.8441,6.56618
202404011530,15.175,6.56109
202404011600,10.4747,4.83166
202404011630,8.59094,3.77032
202404011700,6.71948,4.40884
202404011730,4.37956,5.53499
202404011800,3.12656,6.36151
202404011830,0.848485,6.44111
202404011900,0.0751633,8.06235
202404011930,0.0669868,8.62746
202404012000,0.0605549,8.19572
202404012030,0.0542252,7.9758
202404012100,0.0637159,9.07966
202404012130,0.0772263,9.65747
202404012200,0.0729981,9.01659
202404012230,0.0754089,8.81467
202404012300,0.0939347,9.80858
202404012330,0.0876886,10.209
202404020000,0.077597,10.1423
202404020030,0.0644572,10.4967
202404020100,0.0712756,8.90312
202404020130,0.0886368,10.5106
202404020200,0.103135,11.5535
202404020230,0.0814495,11.2925
202404020300,0.0749963,10.9725
202404020330,0.0716152,10.5848
202404020400,0.0770538,10.6362
202404020430,0.0763717,10.8961
202404020500,0.0758358,10.6735
202404020530,0.0811404,10.1967
202404020600,0.0892791,9.71641
202404020630,0.159534,10.2775
202404020700,1.45479,9.50405
202404020730,4.16983,9.22239
202404020800,9.81977,9.17055
202404020830,20.7942,10.0493
202404020900,24.9361,10.6443
202404020930,28.2422,10.4746
202404021000,27.9418,9.98257
202404021030,29.5246,9.53649
202404021100,29.7138,9.6689
202404021130,29.1478,9.54841
202404021200,30.6511,9.26848
202404021230,28.2487,8.69105
202404021300,27.4561,8.31745
202404021330,26.9541,8.15206
202404021400,28.6642,8.17436
202404021430,29.9079,8.42497
202404021500,28.1298,8.51512
202404021530,26.1612,8.75878
202404021600,18.0403,8.25908
202404021630,23.8371,9.70865
202404021700,19.3285,9.03558
202404021730,14.8221,9.13866
202404021800,5.60904,8.05273
202404021830,1.52056,9.5175
202404021900,0.103529,9.65793
202404021930,0.140667,10.2913
202404022000,0.120066,10.4169
202404022030,0.0634295,9.9712
202404022100,0.0718711,8.23092
202404022130,0.060622,8.97979
202404022200,0.0658086,8.35346
202404022230,0.059233,10.2113
202404022300,0.0958816,10.7239
202404022330,0.085661,10.5768
202404030000,0.0944139,9.51402
202404030030,0.0875073,7.0615
202404030100,0.0869056,7.98524
202404030130,0.0939418,9.57283
202404030200,0.0928352,9.21543
202404030230,0.0916041,9.09841
202404030300,0.0821692,8.17444
202404030330,0.0817695,8.4386
202404030400,0.0770674,7.66183
202404030430,0.072489,7.77962
202404030500,0.0738415,7.57937
202404030530,0.0885976,7.81364
202404030600,0.287614,7.82603
202404030630,0.854771,7.63663
202404030700,2.81147,8.36226
202404030730,7.40795,8.43685
202404030800,12.4737,8.77177
202404030830,18.0694,9.59697
202404030900,24.8158,8.4071
202404030930,30.535,9.07468
202404031000,33.1531,9.04328
202404031030,32.8946,7.8589
202404031100,31.7596,6.71829
202404031130,30.9358,5.67636
202404031200,27.4536,4.21598
202404031230,25.3877,4.4376
202404031300,23.4014,3.5276
202404031330,21.1257,2.98354
202404031400,19.5076,3.1327
202404031430,17.7207,4.00633
202404031500,14.9403,2.75808
202404031530,15.6182,4.13542
202404031600,14.4543,3.43893
202404031630,14.1263,4.26435
202404031700,11.3978,3.50114
202404031730,8.13859,3.93449
202404031800,5.53752,3.94472
202404031830,2.61328,3.5341
202404031900,0.868977,3.37075
202404031930,0.185929,3.55691
202404032000,0.066186,4.03984
202404032030,0.0723055,6.03426
202404032100,0.0699366,7.05623
202404032130,0.0655167,7.83198
202404032200,0.07308,8.23988
202404032230,0.0722727,7.92919
202404032300,0.0773754,7.71831
202404032330,0.0757062,7.03701
202404040000,0.0780297,6.3885
202404040030,0.0775568,5.82385
202404040100,0.072935,5.88206
202404040130,0.0758295,6.8448
202404040200,0.0804469,7.12528
202404040230,0.095196,9.63025
202404040300,0.097731,9.10595
202404040330,0.0760295,8.13143
202404040400,0.0826874,9.1736
202404040430,0.0887993,8.24724
202404040500,0.0842433,7.1349
202404040530,0.102302,7.67032
202404040600,0.320181,8.25066
202404040630,0.732714,6.25191
202404040700,2.4819,6.43275
202404040730,6.98068,6.49055
202404040800,11.7281,6.22185
202404040830,15.4953,4.63683
202404040900,20.9655,6.42713
202404040930,23.3423,7.3208
202404041000,24.9407,7.25252
202404041030,21.873,3.28045
202404041100,21.9638,4.49345
202404041130,20.7582,3.44269
202404041200,21.1281,2.79744
202404041230,22.887,5.51091
202404041300,19.4894,3.83617
202404041330,19.0053,3.30049
202404041400,21.1174,4.69861
202404041430,21.2128,6.16911
202404041500,15.3671,4.96212
202404041530,14.431,2.93317
202404041600,14.6413,2.64919
202404041630,15.5019,3.70315
202404041700,13.1796,3.37118
202404041730,10.0491,3.66824
202404041800,7.70414,3.87016
202404041830,4.35145,5.68842
202404041900,1.56446,7.69838
202404041930,0.291017,7.84347
202404042000,0.104017,7.90786
202404042030,0.098069,8.79581
202404042100,0.0961627,9.26267
202404042130,0.0763789,7.94028
202404042200,0.0779786,7.55079
202404042230,0.083691,8.55858
202404042300,0.0899926,8.78484
202404042330,0.0918766,9.35772
202404050000,0.0939179,7.10077
202404050030,0.107683,8.21587
202404050100,0.0948088,7.81743
202404050130,0.107217,9.35795
202404050200,0.103352,8.30101
202404050230,0.0984776,8.18623
202404050300,0.121925,9.4916
202404050330,0.105085,8.45802
202404050400,0.102442,8.3628
202404050430,0.103134,7.57089
202404050500,0.0991046,8.7833
202404050530,0.128532,8.80158
202404050600,0.460302,8.74372
202404050630,1.55867,9.23026
202404050700,4.89393,9.92284
202404050730,9.81672,9.822
202404050800,14.8453,9.33741
202404050830,21.0606,9.13011
202404050900,26.9647,8.96697
202404050930,29.718,8.24181
202404051000,34.2296,7.96929
202404051030,36.1467,8.04995
202404051100,35.9705,7.74175
202404051130,33.7254,6.99705
202404051200,33.561,6.78259
202404051230,32.9152,6.40236
202404051300,33.1494,6.33255
202404051330,32.6962,6.29869
202404051400,30.9794,6.26007
202404051430,31.342,6.39935
202404051500,27.4261,6.23536
202404051530,21.7787,5.28006
202404051600,20.9443,6.24406
202404051630,18.1418,6.27942
202404051700,15.2168,6.38142
202404051730,10.8422,6.84809
202404051800,6.63468,6.6667
202404051830,3.64656,6.48782
202404051900,1.12609,6.70505
202404051930,0.312527,7.60898
202404052000,0.105156,7.44305
202404052030,0.0934516,7.38304
202404052100,0.0946195,7.06058
202404052130,0.0913236,7.16519
202404052200,0.0917129,8.00717
202404052230,0.090418,8.44634
202404052300,0.0883114,8.44787
202404052330,0.0857344,8.25755
202404060000,0.0851912,7.84102
202404060030,0.0928813,7.6002
202404060100,0.0956256,7.74676
202404060130,0.102391,7.67403
202404060200,0.113342,8.11657
202404060230,0.117961,7.91832
202404060300,0.12612,8.19812
202404060330,0.130631,7.85892
202404060400,0.128386,8.02429
202404060430,0.122898,8.11787
202404060500,0.12009,7.11895
202404060530,0.146421,7.48145
202404060600,0.492651,7.68335
202404060630,1.71115,8.09003
202404060700,5.29278,8.57236
202404060730,10.1861,8.30479
202404060800,15.2594,7.97961
202404060830,22.3201,10.4359
202404060900,25.0877,8.72822
202404060930,28.9333,8.88847
202404061000,34.3684,9.71055
202404061030,36.943,9.97926
202404061100,38.5956,9.84415
202404061130,39.4238,9.80431
202404061200,43.0654,10.0962
202404061230,43.1583,9.91823
202404061300,43.8426,9.83221
202404061330,41.7101,9.30544
202404061400,41.6508,9.29665
202404061430,40.6638,9.41235
202404061500,37.0304,9.11685
202404061530,32.5838,8.73919
202404061600,28.672,8.62114
202404061630,23.7593,8.22282
202404061700,18.5794,7.66382
202404061730,13.3945,7.66033
202404061800,7.98275,7.61393
202404061830,3.67971,7.99357
202404061900,0.909228,7.08858
202404061930,0.267624,7.91946
202404062000,0.0878642,7.79128
202404062030,0.0840127,8.14745
202404062100,0.0813069,8.10331
202404062130,0.0767219,8.33501
202404062200,0.0759905,8.52746
202404062230,0.0744378,8.61551
202404062300,0.0758622,8.29577
202404062330,0.0625767,8.36572
202404070000,0.0743848,8.34297
202404070030,0.111799,8.3153
202404070100,0.102497,8.31845
202404070130,0.107821,8.27797
202404070200,0.109756,8.11155
202404070230,0.0983056,7.56599
202404070300,0.0808571,8.19888
202404070330,0.0817184,8.13972
202404070400,0.0798769,8.06703
202404070430,0.0765317,8.35068
202404070500,0.0766433,8.58781
202404070530,0.094061,8.98972
202404070600,0.629998,8.87163
202404070630,2.19631,8.82028
202404070700,6.32445,9.37113
202404070730,9.85725,9.26026
202404070800,13.2558,8.89015
202404070830,16.3458,8.5525
202404070900,19.7273,7.85311
202404070930,22.4214,7.23361
202404071000,24.9744,6.68356
202404071030,27.0687,6.29746
202404071100,28.164,5.38901
202404071130,30.1179,5.19604
202404071200,31.3678,5.25501
202404071230,32.0736,5.25336
202404071300,30.2374,4.96443
202404071330,28.4335,4.96605
202404071400,35.0406,6.98938
202404071430,33.9536,6.95477
202404071500,32.2361,8.94008
202404071530,26.7794,7.72173
202404071600,23.1606,6.82996
202404071630,21.1471,6.2777
202404071700,18.1268,5.74805
202404071730,14.9232,5.91159
202404071800,9.23787,6.27955
202404071830,4.24859,6.68838
202404071900,1.14318,6.96608
202404071930,0.304937,8.23937
202404072000,0.106438,9.23098
202404072030,0.105883,9.78612
202404072100,0.0992508,10.1991
202404072130,0.0998324,10.3961
202404072200,0.0991508,10.5138
202404072230,0.100613,10.5938
202404072300,0.0906859,10.6218
202404072330,0.0605738,8.04363
202404080000,0.068054,6.93383
202404080030,0.101357,7.95119
202404080100,0.0991303,8.19758
202404080130,0.108939,8.51658
202404080200,0.114716,9.33845
202404080230,0.113966,9.33642
202404080300,0.0822118,8.50622
202404080330,0.0801763,8.228
202404080400,0.0795512,8.29982
202404080430,0.080544,8.52751
202404080500,0.0888366,10.0806
202404080530,0.104307,9.6178
202404080600,0.642964,8.23061
202404080630,2.35555,8.70107
202404080700,7.25808,8.81174
202404080730,11.7729,9.08868
202404080800,16.0924,8.94745
202404080830,20.4125,8.47739
202404080900,23.7949,8.07158
202404080930,26.0535,8.22409
202404081000,31.2908,8.86401
202404081030,34.176,8.02696
202404081100,33.3276,7.04288
202404081130,33.3616,7.78444
202404081200,33.2406,8.56881
202404081230,31.697,8.69533
202404081300,27.1942,6.83934
202404081330,27.2797,6.89193
202404081400,28.3991,7.91054
202404081430,22.5115,6.47965
202404081500,19.6757,6.39015
202404081530,18.8037,7.19169
202404081600,17.135,7.00799
202404081630,15.8545,6.71326
202404081700,13.695,7.03506
202404081730,10.6855,6.90088
202404081800,7.09031,6.81801
202404081830,3.41715,6.9837
202404081900,0.830207,6.96682
202404081930,0.228436,7.65674
202404082000,0.0760364,7.86245
202404082030,0.0741133,8.40617
202404082100,0.0750411,8.62576
202404082130,0.0747689,8.32367
202404082200,0.0708275,8.14613
202404082230,0.0728329,8.92517
202404082300,0.0683165,7.32475
202404082330,0.0572953,9.17656
202404090000,0.0487377,9.87496
202404090030,0.0793119,10.0272
202404090100,0.11051,10.0535
202404090130,0.270923,10.5676
202404090200,0.0935674,10.2366
202404090230,0.0964878,9.98929
202404090300,0.111375,10.1549
202404090330,0.102976,10.4182
202404090400,0.115386,10.5536
202404090430,0.104583,10.1179
202404090500,0.0925341,9.95307
202404090530,0.0917312,9.96355
202404090600,0.0940839,9.77217
202404090630,0.214479,10.3401
202404090700,3.81649,9.83205
202404090730,11.2656,9.21581
202404090800,17.7387,9.88044
202404090830,19.8689,9.95967
202404090900,20.9007,9.98401
202404090930,25.5588,9.55108
202404091000,27.133,8.54233
202404091030,27.3747,7.98848
202404091100,28.0135,5.47872
202404091130,32.2206,7.93266
202404091200,32.9298,8.0196
202404091230,29.76,7.01588
202404091300,28.7363,6.72483
202404091330,26.0296,6.07578
202404091400,23.8544,5.38747
202404091430,23.7683,7.03148
202404091500,22.5167,6.79913
202404091530,21.9085,7.83313
202404091600,21.6259,6.15093
202404091630,18.5245,6.14962
202404091700,15.5543,6.79395
202404091730,11.3544,6.59544
202404091800,5.25738,4.80815
202404091830,1.18336,6.20596
202404091900,0.128285,7.55956
202404091930,0.0997478,7.35742
202404092000,0.0741567,6.79878
202404092030,0.0779775,6.25924
202404092100,0.0745666,6.2457
202404092130,0.0715742,6.28953
202404092200,0.0848162,6.51442
202404092230,0.0811202,6.50003
202404092300,0.0593825,5.83248
202404092330,0.0579161,6.78727
202404100000,0.0674692,6.96176
202404100030,0.0849695,11.0749
202404100100,0.0852408,10.995
202404100130,0.0657457,11.2649
202404100200,0.0658723,11.4429
202404100230,0.079804,11.4565
202404100300,0.0821757,11.0698
202404100330,0.0642105,10.8881
202404100400,0.0696304,11.4973
202404100430,0.0738153,11.6362
202404100500,0.082678,11.7076
202404100530,0.0849894,11.8148
202404100600,0.0760221,11.7914
202404100630,0.166882,11.7738
202404100700,1.8892,11.8853
202404100730,7.34158,11.8509
202404100800,17.355,11.488
202404100830,19.7646,10.6858
202404100900,20.7078,9.91608
202404100930,19.6688,9.16513
202404101000,20.5673,8.8333
202404101030,21.5938,8.17386
202404101100,21.0003,6.80928
202404101130,22.9763,7.45811
202404101200,19.338,6.60583
202404101230,18.3183,7.91537
202404101300,17.8486,7.81725
202404101330,14.7034,5.80613
202404101400,13.1349,6.26795
202404101430,11.6433,5.69248
202404101500,9.59038,4.42093
202404101530,10.2305,5.39557
202404101600,11.5154,6.42902
202404101630,8.64495,5.51654
202404101700,6.64118,5.46804
202404101730,5.36852,6.89639
202404101800,2.4906,4.72396
202404101830,0.796806,8.27867
202404101900,0.0885608,9.22819
202404101930,0.0587428,10.0084
202404102000,0.0629204,10.3517
202404102030,0.062608,10.48
202404102100,0.0688809,10.5876
202404102130,0.0658132,10.8164
202404102200,0.0657868,11.029
202404102230,0.0677393,11.0672
202404102300,0.0580237,11.1246
202404102330,0.0520806,11.2558
202404110000,0.0670543,11.0236
202404110030,0.065197,7.83898
202404110100,0.0538195,8.2669
202404110130,0.0702316,8.08449
202404110200,0.0676658,9.54516
202404110230,0.0973444,8.71567
202404110300,0.0604368,8.92494
202404110330,0.0958296,9.27708
202404110400,0.318696,10.0215
202404110430,0.136651,10.1108
202404110500,0.093537,9.70475
202404110530,0.100601,9.34001
202404110600,0.0976383,9.06205
202404110630,0.628154,9.03366
202404110700,1.74364,8.57613
202404110730,7.82791,8.61682
202404110800,11.5639,7.94262
202404110830,18.0274,7.82908
202404110900,20.7748,7.88761
202404110930,19.7722,6.37794
202404111000,21.8076,6.63917
202404111030,20.8815,5.98555
202404111100,21.8957,6.80068
202404111130,20.0852,4.87511
202404111200,18.7411,5.26166
202404111230,17.1544,5.99544
202404111300,16.4376,5.67807
202404111330,17.2727,6.55588
202404111400,16.0327,6.234
202404111430,14.6888,6.36336
202404111500,11.7145,5.16801
202404111530,11.0948,6.25112
202404111600,8.78484,7.2575
202404111630,9.17448,7.45172
202404111700,7.2107,7.39436
202404111730,5.02561,7.03922
202404111800,2.83354,6.91692
202404111830,0.920271,4.90303
202404111900,0.110394,5.31934
202404111930,0.0679927,5.91267
202404112000,0.108179,7.33302
202404112030,0.179005,8.94207
202404112100,0.0805983,7.36948
202404112130,0.0571742,7.09025
202404112200,0.0947729,6.25994
202404112230,0.105141,6.72012
202404112300,0.113488,6.5991
202404112330,0.114662,7.58116
202404120000,0.066999,7.40739
202404120030,0.087962,7.93346
202404120100,0.0820807,8.13176
202404120130,0.0967366,7.98375
202404120200,0.0685189,7.84074
202404120230,0.114621,10.2035
202404120300,0.191605,9.98361
202404120330,0.0880393,8.30383
202404120400,0.188126,8.81524
202404120430,0.084096,8.9242
202404120500,0.127066,10.3968
202404120530,0.0760446,10.7193
202404120600,0.112946,10.5872
202404120630,0.0713811,9.27964
202404120700,0.14766,8.79228
202404120730,0.745466,9.22672
202404120800,4.76716,9.77245
202404120830,11.0793,8.89812
202404120900,14.5514,7.774
202404120930,18.6924,7.83749
202404121000,22.2753,7.83456
202404121030,23.6649,7.55292
202404121100,25.3443,6.52538
202404121130,29.7294,6.78719
202404121200,31.9142,6.50515
202404121230,28.088,5.22681
202404121300,26.4803,4.40859
202404121330,26.4046,6.20936
202404121400,28.494,7.39665
202404121430,27.1308,8.05708
202404121500,22.5619,6.41144
202404121530,21.7592,7.15213
202404121600,20.2514,5.92975
202404121630,14.9132,5.21941
202404121700,1.8177,8.37481
202404121730,12.2973,8.78033
202404121800,3.2366,8.33881
202404121830,1.4728,6.84793
202404121900,0.563112,6.96577
202404121930,0.202421,7.42996
202404122000,0.0853113,8.02874
202404122030,0.0781171,8.4797
202404122100,0.0824187,8.63567
202404122130,0.0818285,8.50065
202404122200,0.0713329,7.64002
202404122230,0.0772962,7.4053
202404122300,0.0779961,7.35555
202404122330,0.077452,7.60769
202404130000,0.0744614,7.8829
202404130030,0.0722542,8.36884
202404130100,0.0638663,8.41533
202404130130,0.0908494,9.76578
202404130200,0.131351,11.1076
202404130230,0.130717,11.3244
202404130300,0.151459,11.3425
202404130330,0.15839,11.3481
202404130400,0.140831,10.401
202404130430,0.0978278,9.57734
202404130500,0.11017,10.4745
202404130530,0.0907065,10.8288
202404130600,0.100038,10.6513
202404130630,0.165547,10.2168
202404130700,0.952604,9.87071
202404130730,2.79101,9.31467
202404130800,5.51219,9.18011
202404130830,9.24763,9.00631
202404130900,13.2526,8.73321
202404130930,16.6237,8.3145
202404131000,19.4519,7.90415
202404131030,22.7373,7.78211
202404131100,26.1654,7.49895
202404131130,27.6904,7.50009
202404131200,28.6624,7.57232
202404131230,29.768,8.1516
202404131300,29.8573,8.45606
202404131330,28.9956,8.50693
202404131400,27.3893,8.13972
202404131430,25.0432,7.6326
202404131500,22.0746,6.74599
202404131530,18.8995,5.40652
202404131600,17.4189,5.38392
202404131630,15.0238,5.49201
202404131700,12.5796,5.69707
202404131730,9.69738,5.97748
202404131800,5.68685,6.35561
202404131830,2.84832,4.87696
202404131900,0.620473,5.2543
202404131930,0.169047,5.68887
202404132000,0.0609775,5.95167
202404132030,0.0560011,6.17053
202404132100,0.0901292,6.16501
202404132130,0.0916628,6.53156
202404132200,0.0948242,7.1758
202404132230,0.11506,8.38656
202404132300,0.118173,9.44076
202404132330,0.0887079,9.76705
202404140000,0.0953384,9.83289
202404140030,0.102588,9.97558
202404140100,0.0908483,10.1096
202404140130,0.093123,10.3612
202404140200,0.0889215,10.5201
202404140230,0.0868866,10.5886
202404140300,0.0856854,10.6481
202404140330,0.0789815,10.605
202404140400,0.0754793,10.5921
202404140430,0.0746639,10.4909
202404140500,0.0747412,9.5435
202404140530,0.102585,8.03286
202404140600,0.599198,7.31243
202404140630,1.10152,6.88648
202404140700,4.1906,7.95252
202404140730,9.02498,8.78622
202404140800,13.5606,8.88102
202404140830,17.0816,8.601
202404140900,19.178,8.55179
202404140930,21.7979,8.70164
202404141000,23.6092,8.66742
202404141030,25.1662,8.46006
202404141100,26.2795,8.76075
202404141130,27.4045,8.59417
202404141200,25.661,7.94865
202404141230,27.0511,7.98044
202404141300,25.8019,8.25734
202404141330,27.6327,7.8568
202404141400,20.1924,5.00575
202404141430,16.8915,3.75158
202404141500,19.7858,3.11088
202404141530,17.8383,3.33794
202404141600,17.1393,3.76892
202404141630,16.7101,3.91693
202404141700,13.2839,4.07122
202404141730,9.79994,3.95402
202404141800,3.68167,4.46265
202404141830,0.872125,5.16445
202404141900,0.0873615,5.10111
202404141930,0.0622376,5.47939
202404142000,0.0575186,5.72811
202404142030,0.0656968,6.39925
202404142100,0.062244,6.2712
202404142130,0.0607209,6.1443
202404142200,0.242521,7.27384
202404142230,0.0501932,9.33741
202404142300,0.0807746,8.23503
202404142330,0.177262,9.99314
202404150000,0.0661986,9.13725
202404150030,0.103974,8.35297
202404150100,0.0768731,9.51338
202404150130,0.114181,10.0346
202404150200,0.113481,10.0737
202404150230,0.0757813,10.1022
202404150300,0.0831238,9.38782
202404150330,0.0683799,9.86616
202404150400,0.107081,10.3754
202404150430,0.0775474,9.73928
202404150500,0.0608664,8.56155
202404150530,0.0785263,7.66666
202404150600,0.0658169,5.82156
202404150630,0.213355,6.23737
202404150700,3.35754,7.39834
202404150730,4.1565,5.60178
202404150800,10.389,5.74549
202404150830,18.3387,8.95102
202404150900,20.0154,8.2976
202404150930,20.5428,7.32518
202404151000,22.5426,8.36962
202404151030,25.1638,6.52513
202404151100,26.3574,8.05829
202404151130,26.7842,7.0643
202404151200,26.0259,8.8666
202404151230,28.7697,6.94123
202404151300,25.6733,7.25967
202404151330,22.7209,7.03248
202404151400,19.8475,6.09077
202404151430,17.1987,6.52313
202404151500,7.07603,4.13427
202404151530,6.92668,8.57155
202404151600,7.66073,7.02074
202404151630,13.5311,6.45091
202404151700,15.2615,6.88908
202404151730,7.60833,5.53992
202404151800,2.67828,6.07771
202404151830,0.762846,8.46562
202404151900,0.0922404,7.11512
202404151930,0.0663263,7.2639
202404152000,0.105877,8.11612
202404152030,0.0910076,7.99056
202404152100,0.0760942,7.56562
202404152130,0.0682373,7.95353
202404152200,0.126352,7.61566
202404152230,0.0865534,7.48291
202404152300,0.113708,8.16886
202404152330,0.1026,8.1485
202404160000,0.0900031,8.74542
202404160030,0.103996,9.84549
202404160100,0.091607,9.01402
202404160130,0.0680685,7.76167
202404160200,0.0917237,10.2855
202404160230,0.0736462,10.0726
202404160300,0.109557,10.2972
202404160330,0.0740392,9.58606
202404160400,0.0758487,9.37593
202404160430,0.0994243,10.0701
202404160500,0.0865316,11.7827
202404160530,0.0770808,11.255
202404160600,0.0800262,8.86774
202404160630,0.110232,8.87424
202404160700,1.25172,9.21844
202404160730,3.49854,8.61955
202404160800,8.87353,8.21607
202404160830,13.0744,6.99091
202404160900,20.2434,7.64107
202404160930,22.3009,6.77424
202404161000,22.9857,5.73323
202404161030,23.0696,5.08413
202404161100,23.7333,4.93057
202404161130,25.0313,4.89189
202404161200,23.5856,3.72235
202404161230,26.965,7.50878
202404161300,28.1273,7.53843
202404161330,24.4355,7.04654
202404161400,20.1004,6.52759
202404161430,18.2872,6.69788
202404161500,14.4708,5.76886
202404161530,14.1509,6.75416
202404161600,14.974,7.29327
202404161630,12.3523,6.8704
202404161700,9.9339,7.58779
202404161730,6.52439,7.14061
202404161800,3.27479,7.33261
202404161830,0.731345,7.30867
202404161900,0.095031,7.68971
202404161930,0.0643055,8.14228
202404162000,0.0582162,7.92867
202404162030,0.0728283,8.18441
202404162100,0.0739146,9.06647
202404162130,0.0755045,9.15636
202404162200,0.0973958,9.68145
202404162230,0.0763823,9.85963
202404162300,0.0677013,9.62448
202404162330,0.0739868,9.87789
202404170000,0.115318,10.2468
202404170030,0.0947419,11.8061
202404170100,0.079342,11.8604
202404170130,0.0860604,11.7848
202404170200,0.0844658,12.1322
202404170230,0.0914603,11.9801
202404170300,0.0930776,12.0128
202404170330,0.0796292,11.8803
202404170400,0.0937578,12.0492
202404170430,0.107581,12.3132
202404170500,0.0879111,11.7276
202404170530,0.0915223,11.8511
202404170600,0.0957184,11.1316
202404170630,0.375,11.2965
202404170700,4.75951,11.025
202404170730,9.78682,10.7393
202404170800,18.8229,11.4545
202404170830,19.9608,11.6515
202404170900,21.0248,11.2245
202404170930,25.1888,11.1891
202404171000,25.963,10.2275
202404171030,25.1013,8.69576
202404171100,26.6371,8.86455
202404171130,28.0599,9.09381
202404171200,27.331,8.46587
202404171230,26.8545,7.6464
202404171300,24.4883,7.91224
202404171330,21.6319,7.53032
202404171400,18.3299,6.43904
202404171430,14.5961,4.88425
202404171500,14.0609,5.32166
202404171530,14.4133,6.42535
202404171600,13.6615,7.54185
202404171630,11.7016,7.15891
202404171700,9.08212,7.74543
202404171730,6.80322,8.19415
202404171800,3.24576,8.25383
202404171830,0.573718,9.0791
202404171900,0.0792973,9.3859
202404171930,0.0905551,9.83031
